8.301237935,79.30515723
6.272394649,80.40041671
6.635415311,81.36839383
6.02993673,80.65541317
5.424252312,81.86183025
6.743173542,80.61076024
5.43077765,82.40588353
4.296065026,82.17475497
7.004736216,80.94070041
5.805285746,82.26970151
5.996485421,82.98704984
7.132052769,81.48179635
6.736240193,82.42744275
6.214186393,82.36407505
6.694918522,81.8587121
6.293182117,81.90171314
6.562876895,80.87816665
6.003084874,81.45198948
5.095031986,82.95794755
4.634089754,83.7131322
4.297371003,84.5582725
4.987361454,83.65096369
5.511321143,82.28323323
5.887498355,82.81237678
6.812896713,81.98889643
7.228396031,81.67618814
7.203615794,81.79739849
6.899767189,81.98428256
7.136662589,81.29975452
6.817969546,81.39405561
6.081275267,82.67149677
5.844396384,82.7855142
5.826171595,82.99325894
5.45205607,83.44302514
5.466965104,83.33134406
5.761006527,83.11011829
6.026357147,83.12696525
6.618049445,82.6165588
6.652176949,82.89478189
6.673350772,82.78096544
6.863695484,82.41202574
6.950581646,81.74623832
6.587068315,81.99097174
6.287160975,82.21565437
6.164335917,82.46196282
5.829503855,83.08111971
5.361847761,83.72683414
5.565066753,83.58002018
5.890070466,83.15094885
6.320176542,82.61698117
6.623786001,82.26445857
7.057291956,81.90588972
7.277948643,81.68893994
7.222962578,81.31132738
7.045720918,81.51994813
7.299908853,81.47759934
6.639435373,82.19206928
5.955215765,82.77962107
6.070503284,82.91206847
5.994298454,82.64109699
6.454342404,82.63220952
6.256814266,82.62741231
5.747849327,82.94283727
6.620017233,81.80564427
6.314842678,81.31983739
6.730005289,81.10429504
52.7396125,36.72346483
3.719065482,82.89159387
5.649595247,81.928542
6.203406865,81.3000023
6.882671053,81.73076152
7.271830772,81.18147504
7.531076025,80.60095974
7.816124676,79.83135292
7.732646507,79.50973352
7.078638031,80.37707556
6.301143963,81.09250993
1.599607663,84.27127914
7.311729847,79.39884814
6.769418747,79.68120688
4.643349453,80.70541601
6.468296469,78.41135043
6.377665154,79.27666724
5.545929009,80.87054128
7.041468832,80.29951782
7.093606439,79.75401254
6.496556584,80.13953871
6.481401354,80.29462615
6.662693548,78.74792683
8.300543547,78.05544009
11.58490919,76.19669893
2.116572737,80.24447433
7.607673301,78.84702339
9.749411623,77.40859435
7.073007843,79.61641639
7.398387598,78.44418892
9.399189844,76.77728925
8.894048269,77.21501477
9.244846446,76.40199139
3.354847519,82.27868969
8.735346583,79.1552546
11.23923884,76.84037824
8.566635728,74.68060753
8.899599888,76.45801193
9.403990681,76.25313354
9.415587764,76.75760111
9.216865767,77.39828944
9.656674674,76.33512227
9.767370863,76.5798727
9.558720053,76.63327108
9.276409568,76.49371566
9.963547493,76.31431031
9.878947311,76.55758588
10.65482896,76.16880581
11.22762035,76.29955903
11.10142539,76.45386527
11.3686138,75.99691695
12.05265827,74.9168758
11.65599583,75.17215687
11.01503278,76.62167556
10.31531249,77.79637645
10.67074203,76.67281493
10.52722584,77.29268894
10.65290145,77.30718527
11.19270534,77.22730593
11.85252527,76.43036015
12.3253716,75.99125467
12.3119797,76.20285456
11.80875171,76.77115194
12.22694582,76.40641187
11.95349342,76.94396002
67.60617027,0.871866636
67.58796734,1.779116836
67.38975175,1.136483248
12.23446069,76.65587318
68.17230322,0.26645921
68.95744996,3.073592157
70.35085817,3.954083024
71.28479397,3.258567884
72.99724636,4.038718419
72.88908882,5.414408538
73.23141692,4.93499126
73.25739228,5.371788067
72.64984524,4.371405733
71.93230475,3.540750456
72.15860779,3.250781293
73.67970024,2.188347321
73.31302703,3.099526018
73.9872242,2.387130931
74.83406053,2.522519083
75.80086272,4.011703554
75.29007031,4.162015886
76.1511907,2.886860982
74.8069577,2.102335281
78.16155125,5.286146853
77.98420238,7.817662209
73.51661727,7.195312073
73.21412708,3.935900663
75.69243553,1.471260137
13.36174894,76.63822902
57.60604814,32.07474431
16.07625882,73.50015379
82.93584055,5.027792701
79.83174416,9.749073965
80.83303937,4.853368017
81.80263792,6.490137086
82.35368775,5.552607673
81.64293235,7.762940751
79.37707699,10.52929272
80.67274111,9.15847641
81.66524192,8.048837459
82.47560344,6.011574529
83.64769194,4.68459569
85.47230258,3.835550075
84.19558628,4.885727793
83.48055697,4.825568362
84.01645215,5.549240579
84.69370093,3.311926268
83.99575065,2.81627455
83.76535606,3.532406139
14.25211325,2.792730484
13.96463358,2.521268161
13.60769695,2.388366767
82.75632526,7.205282406
79.76090652,6.438004251
13.98539979,1.713733336
84.13822182,5.575731886
84.96515931,5.001822857
85.41104717,4.250409568
85.86485502,3.674474341
84.62552157,5.372279661
13.97585517,1.638805804
13.85065089,2.092468075
14.65746898,1.981123314
14.33080552,1.382394041
86.06394188,3.8096408
85.9608381,4.028398355
14.50912881,1.385223618
85.94740081,4.048441207
14.11418728,0.688603588
87.15909996,2.352767497
13.83585989,0.669306358
13.57925335,1.248054739
13.71189236,1.38187093
14.1557738,1.339171644
14.11296837,1.134125122
14.16229141,0.712766327
13.99201,0.708078175
88.63559267,1.330606879
13.96727996,76.03120196
14.72600338,75.2659935
14.62563509,0.364522431
13.6694408,0.816690608
14.00786498,0.73102694
14.36387253,1.392574009
13.54073097,0.928297864
13.90042571,1.353724106
13.93734957,0.906827112
14.59625258,0.857651649
14.76018882,0.775652483
14.38149043,0.265745331
9.794290545,44.26455093
14.16256215,0.2469673
14.26252449,0.48639921
14.19848442,0.599797048
14.29856034,0.895250627
15.00086794,1.343915464
14.94394114,1.118185381
15.28972584,1.111830835
15.3209951,1.323049375
15.24970044,1.465857567
15.04005424,1.154193332
14.44178992,0.316701344
15.16758055,0.637492461
14.9215381,0.885658234
14.67622973,0.813765773
14.66012176,0.938935155
14.3793517,1.51946209
14.90895515,1.910353367
15.00125141,2.196727574
14.84398311,1.72611187
15.10294894,1.392826852
14.78681291,1.06046954
15.02735016,0.356178391
14.83113625,0.335443627
14.60225987,0.534610828
13.69156493,0.478856977
14.07495494,0.731169334
14.49228533,0.982883904
14.55502393,0.836614758
14.44096821,0.531771287
16.19892368,73.6390834
9.861641585,46.1036711
13.77536352,1.454362454
14.51112467,1.416670003
14.50970322,0.636689206
14.53046033,0.459086319
14.67866905,0.502601478
14.70786163,0.879298986
14.92194569,0.97754144
14.27759568,0.812072574
14.49853794,0.75258995
14.04182548,0.762725987
13.60185655,0.406712692
14.40510185,0.122095977
15.06646332,0.184990165
14.59317883,0.357222779
14.52427341,0.353028471
14.72417467,0.646773573
14.64566301,0.692537798
14.72090582,0.661010124
14.58167678,0.746616089
14.73604547,0.923255612
14.20076739,1.088349291
14.56317276,0.403901437
14.36292313,0.489622381
14.83177222,0.687736424
15.27756349,0.875739992
15.35129246,0.946314669
15.56574875,1.140124665
16.1767374,1.15770379
14.33784601,1.475009629
13.68925725,0.852376471
14.01132438,0.669823987
14.10776297,0.79200081
14.9229415,0.85059338
14.6713931,0.914293486
13.78217073,0.737269696
14.47638165,0.826749466
15.00960576,1.066197633
14.87765378,0.980783088
14.89283526,0.666210671
14.60395014,0.489244981
14.96089156,0.544014371
15.09401918,0.49014265
15.5359098,0.808263968
14.00198567,1.162020027
13.58033375,1.041666488
14.3399596,0.999397086
14.41848312,1.130046815
14.17311132,1.643483438
13.92048397,1.125150733
14.58011532,0.680487813
14.73343269,0.73868851
14.93952979,1.023909925
14.91047711,1.127058762
14.69803176,1.274594326
84.17829838,5.533296748
84.28842771,5.503237055
82.5253652,7.468574498
16.84159443,2.096152175
14.30586712,1.621168789
12.62269255,0.950949163
10.21838631,0.453391711
10.37642825,79.61206966
11.76724742,78.15403066
81.79309056,0.895441948
82.12914415,3.895768662
82.09342388,6.597589159
82.48503739,6.153854602
81.41225273,4.294929434
80.13119731,3.771725833
80.35001914,4.228120872
80.00919212,3.779937642
81.73453121,3.773100596
84.47923485,3.690842391
83.47236481,1.519653355
12.58360635,77.10666376
13.45927561,76.11618905
13.89622634,75.69902118
75.64765358,1.194939603
75.98470503,1.30937484
74.70885718,0.665386281
73.60936744,0.799851015
73.24117579,2.192860202
71.72523547,0.283647091
71.80959625,0.210723478
13.75735947,75.49251595
13.33433818,75.91427412
13.16148221,75.91590749
13.2478107,75.64709944
13.24158376,75.68910847
13.23384882,75.69918782
13.14302705,75.84534458
12.90468634,75.99331038
12.90626523,75.81527488
13.48924388,75.11696758
13.28253661,75.48215409
12.83538755,75.84822463
13.36813845,75.25328029
13.1450826,75.33864001
13.14804614,75.47962994
12.90470055,75.69799724
12.32121677,76.01311765
12.0434262,76.15012103
12.00316992,76.06949394
12.03761613,75.88085335
11.78775709,75.92174847
11.29187901,76.56320723
11.20445772,76.73681407
11.25419674,76.60871966
11.30277722,76.46850992
11.34395816,76.06550936
11.48740069,76.04297808
11.178228,76.3099127
11.06602061,76.32440785
11.13760473,76.31937769
10.95415096,76.35278584
10.92600926,76.38706871
11.25405292,75.756837
11.24762194,75.66441752
11.03812426,75.94874027
11.15958527,75.91684196
10.94474916,75.9021205
10.94053007,75.98974463
10.78976619,75.93252689
10.71063862,75.98866223
10.64440372,76.1255018
10.52329714,75.96225699
10.93110564,75.10843304
10.27062653,75.64808969
9.976918294,75.78544736
10.12773787,75.2922413
9.289486631,76.21588504
10.05972418,75.54395233
8.723249443,76.79921028
9.252831769,76.18123254
8.49189348,76.81047118
9.445062067,75.89707004
9.028705486,75.85770695
8.803011759,75.47733018
9.806386242,74.91721564
8.300801839,75.58294707
8.753676499,75.80678524
8.601190681,76.14258997
8.718590411,76.25383439
9.943374922,75.03190587
7.549732914,76.59266988
8.635356846,76.00045518
6.562333118,77.09892319
7.015863734,76.74024694
7.446093329,75.44862149
6.290735229,75.99472268
6.255931016,76.65472495
4.969840233,77.57156663
5.364790611,78.33147791
6.331850347,77.22239946
7.377603995,76.21646564
4.813971356,76.29660823
7.471692748,74.26368954
6.154443869,75.10141575
5.396461886,76.78273633
2.030406818,74.92784519
3.794700709,74.7599279
3.739366124,77.11197752
2.466349267,77.52757103
2.023334389,78.46118121
2.434617051,78.58173024
3.032895219,77.82488057
3.443871255,76.76944004
3.290826747,75.26888279
3.103742781,75.25690178
2.447075171,75.34380956
2.460737368,75.07031444
2.074016915,75.28837964
1.175889804,76.18128184
0.112746147,77.97643668
0.262242221,79.29393735
48.42049825,40.74479726
48.80959154,40.22245289
0.81156949,76.96607309
1.212387615,75.72081774
1.483795502,74.84445241
1.221642656,74.56341461
1.003223756,75.28699201
0.386350427,75.87783216
49.50949743,39.13236207
49.06757398,39.7676487
48.27369789,40.88265858
47.73696599,41.67900627
48.00354856,41.32712326
48.79931733,40.22048581
0.475538888,76.36965226
0.778115649,75.0471931
0.58781293,74.90833376
0.186922268,75.29967416
49.50702591,39.05664363
49.11050045,39.62107575
48.93581975,39.84964031
48.58000954,40.34100846
48.23906288,40.89421734
47.56721276,41.70829663
47.6749341,41.4961158
47.83405458,41.32960872
48.32626323,40.70623425
48.86140687,39.8991378
49.18215979,39.50638279
49.17316515,39.4189969
49.11956146,39.60885862
48.9021233,39.79230889
48.59370031,40.28022329
48.29589954,40.65807467
48.02745298,41.05053855
47.77153268,41.41498782
47.64980544,41.48946019
47.77157693,41.40347516
47.28416049,42.02057395
47.29987998,42.08862304
47.48789629,41.7851803
47.82689423,41.28276414
48.19858639,40.7757088
48.47515707,40.32264772
48.55301185,40.20614684
48.42998826,40.37459172
48.11051834,40.78980646
47.70752167,41.31646796
47.63234226,41.425266
47.54803671,41.61056196
47.33715248,41.82620119
47.32408764,41.73958003
47.67405785,41.39272568
47.35574163,41.71471883
47.46303627,41.6071677
47.45721338,41.54204014
47.56151044,41.38791246
47.61587425,41.35678681
47.68167132,41.22332977
47.6889033,41.19821432
47.61752348,41.31788215
47.5774846,41.30018325
47.56274481,41.32629098
47.56402185,41.36784309
47.46414494,41.44545094
47.36756684,41.54290669
47.37842489,41.49872666
47.3367792,41.5833359
46.60253097,42.54788386
46.60154237,42.49867717
47.01612703,41.91757987
48.32814234,40.63017891
47.34927441,41.69515396
47.47580272,41.28197576
47.62901719,41.12067472
47.5858544,41.36699566
47.32421018,41.64381518
47.22675361,41.70828354
47.2762575,41.58478829
47.27758906,41.60875264
47.31734605,41.54294679
47.55043269,41.21214515
47.47723816,41.28938654
47.50996702,41.21646619
47.55791451,41.29123181
47.34339082,41.38318054
47.48362501,41.2734676
47.32138813,41.4541671
0.185790355,77.27574192
0.464062462,76.43847545
0.617138501,75.83139192
0.670165215,75.88259108
0.295650174,75.7033547
0.319677646,75.50248229
47.20170713,41.24471433
47.1679939,41.38822329
0.636446184,76.40219313
1.183381521,75.90133856
1.119246285,76.01303314
1.351022369,75.81229337
1.452577861,75.05470651
0.978804015,74.48777554
47.45478632,40.71801174
46.91736773,41.50821725
46.72937693,41.89223292
0.370536351,77.37219832
1.399042182,77.51774217
2.502039747,77.15677569
3.076356305,76.67658568
3.310985395,76.4754349
3.559643416,76.65087789
4.030156426,76.19851496
4.337721349,75.51648464
4.358902399,75.78187295
3.689695394,75.5040614
2.915449169,74.74861132
3.19483661,74.86286591
3.078991419,74.78629164
3.28644911,75.54737258
3.935853687,75.87080668
4.810857123,75.77125102
5.334744965,76.00365652
6.047405524,76.13775282
6.249714632,74.87508189
6.302190344,74.59353388
6.12882945,74.67821994
6.081558563,74.90535171
6.118760676,75.08789937
5.987654286,74.97381835
5.569244093,74.84355902
5.435996003,75.63318716
5.333011651,75.17962148
5.116354099,75.55035165
4.900973967,76.55385842
5.343017299,76.27774173
5.18244429,76.0593819
5.230356593,76.52623774
4.644766899,76.10912049
4.50885052,75.19593121
4.414676864,75.29586255
3.937795541,76.08605024
3.840663279,76.1733881
3.457979259,76.8739336
3.559914214,77.37725521
2.993432711,77.462511
3.101322472,76.92582334
3.433652274,77.63279805
8.711304635,11.93022183
3.144129566,62.96258257
7.102887893,56.11082789
1.090333885,72.82679016
44.48274098,44.77872128
7.108578867,5.218195318
12.18279074,2.850353246
14.33503065,0.312543759
3.293636247,77.8364397
3.44853889,76.65136604
3.649526292,76.14555867
4.092156081,74.84275151
4.20959642,74.81442958
3.601008718,75.381929
2.972573506,76.26587677
2.572506861,76.47293411
2.538656459,76.70608264
11.16483393,0.690596243
12.70276752,3.699922782
13.17596241,2.341886172
11.07688972,1.391638388
2.479530333,75.64607169
2.387170281,75.92132361
10.04264414,0.683555018
10.73801345,0.999437065
12.26837554,2.841449202
12.64854858,0.268845171
2.477475497,75.71313915
2.344392014,75.29714605
2.054350314,75.30228056
2.451377506,74.72418621
2.395097298,75.29153077
2.353296288,75.76845012
2.04769528,75.95845288
2.330045038,75.92375033
2.000073651,76.37697165
1.969139365,75.98699112
2.054059382,75.66907112
2.16382591,75.67667007
1.718513965,75.69142233
1.601689336,75.53441855
1.486396253,75.47912428
1.574825486,75.42247172
1.436662201,75.56649503
5.800325463,1.499354303
5.942344567,1.206060593
3.91418186,2.035964941
5.414945228,1.845870355
5.165699019,3.292709259
4.993942906,2.146174049
5.321573627,1.285087289
4.554675911,0.859006643
5.391122395,1.130031303
6.193275239,0.094062113
1.123687851,76.00536932
7.206516418,0.675165243
8.006090691,1.28627199
6.259899324,0.328815113
1.144768144,75.51729747
1.334085533,74.98997769
6.697087929,0.390675629
3.652360888,1.393992319
77.07551561,0.57863515
76.20143541,0.572645089
75.58856235,0.565843179
75.45356641,0.451720291
76.52272747,1.073680307
76.27542594,0.596316942
75.71663446,0.180016515
75.49845541,0.271113875
75.51474988,0.177846906
75.82981602,0.168936461
75.92098747,0.53872977
0.718567739,3.439829404
75.70560994,0.360219297
75.80584375,0.290187885
75.16263574,0.206290135
75.22711663,0.058069616
75.5344793,0.006794366
0.306815672,0.978931046
76.43217139,0.292801963
0.220794021,0.883208876
2.872568551,0.424848757
1.070672652,76.21075929
6.78387821,0.376780145
9.115623918,0.494869991
2.103433413,75.1206832
2.55410181,75.05562983
2.19959367,75.98027465
2.318407811,75.78630826
2.671715287,75.52365684
2.673291842,75.15523659
2.811288244,75.56531521
10.16259583,0.31772541
7.894371126,0.095635319
8.384601792,0.18804842
8.664145765,1.410463242
9.607127218,1.636990998
9.296374008,0.931248538
8.479228008,0.8952217
6.886532652,0.691245162
1.564737968,76.02828006
4.688880348,0.098455119
5.383062395,0.881672581
1.521178334,76.05924936
6.781821384,0.186351929
7.126280682,0.690664957
4.848304175,0.028318833
1.532602019,75.03063152
1.726441656,74.60979592
1.767217826,75.65927886
1.759497008,76.63394905
1.599546094,76.56759525
1.904259052,76.53880108
1.742913153,76.35866723
1.343211179,76.15460954
1.272519298,75.80432782
1.039781928,75.52974353
1.089349729,75.77824918
1.526720698,75.71257098
1.447169671,75.90817597
1.304738228,75.79610903
1.105060685,75.72512444
1.281108816,75.57972094
1.610253605,75.54970128
1.712814283,75.26059682
1.621065574,75.73634065
1.853637198,75.53584162
1.942176862,75.82280465
1.89455244,75.9734972
1.685641832,75.84590441
1.766804071,75.85273506
1.851463453,75.90974354
1.865626644,75.73969474
1.724094364,75.6251542
1.810936646,75.79703279
1.922146914,75.99071777
1.805546028,76.02646466
1.91135519,75.705064
1.805708062,75.62075935
1.602834221,75.70193138
1.636466679,75.63779921
1.471702438,75.78051316
1.435672587,76.11408709
1.583090089,76.21255428
1.480887112,76.30824117
1.50753819,76.13004182
1.483966446,75.86890876
1.484631841,75.78860338
1.607627174,76.0175554
1.49140164,75.91527188
1.576512887,75.48227479
1.773465576,75.69609131
1.736396942,75.74692741
1.961230241,75.93942643
2.018835406,75.93800252
2.037981,75.86918663
1.757858608,75.7412062
2.008151954,75.99819761
2.154573047,76.0267165
2.270706974,75.90748061
2.48614986,75.65762174
2.623337962,75.49508041
2.931495542,75.58437224
2.990273986,75.62158309
2.877798348,75.69880987
2.9000006,75.59125408
2.970815548,75.61889978
2.897575647,75.85903486
2.800719007,75.9523107
2.477315151,75.68692969
2.260497587,75.88373991
2.116358627,75.79338939
1.880050653,75.77704754
1.931980681,75.74037381
1.773542745,75.6919304
1.629337286,75.65972211
1.744999161,75.90094627
1.687576122,75.74027061
1.833041521,75.76490244
1.791270276,75.71320055
1.830180097,76.01611117
2.085117344,76.00184641
2.119752586,75.78466357
1.962089567,75.92610364
2.018915846,76.01822074
2.133660021,75.81316218
2.179084121,75.85426127
2.006960759,75.89081185
2.017839322,75.79753591
2.013820451,75.61586246
2.03386812,75.59991819
1.955444245,75.61875817
1.893694869,75.49409732
1.901100939,75.80090394
2.050858625,76.00599481
2.096008925,75.90026213
2.173351194,75.99918631
1.930904509,75.70891905
2.057166301,75.63347425
1.955860709,75.44025705
1.887336181,75.5385144
1.81691324,75.83240509
1.86926024,75.71836885
1.9133246,76.01104965
1.847957847,75.98630345
1.909838332,76.14877241
1.98905542,75.70172482
1.91104812,75.726135
1.781053953,75.53423239
1.974380806,75.54437544
2.177001456,75.64567427
2.157317398,75.73870241
2.070951863,75.71642192
2.051344254,75.79280289
2.132563345,75.97828556
2.206336412,75.90784857
2.285358405,75.79085462
1.812268096,75.83306185
2.045601721,75.84820255
2.050332377,75.7921741
2.102248594,75.96466942
2.172953351,75.71498869
2.070458025,75.5961418
2.302313715,75.82112525
2.278413115,75.86941188
2.339037121,75.83579306
2.313254906,75.97973281
2.205213646,75.89065249
2.102767514,75.64179548
2.104601277,75.60088141
2.149942703,75.77115583
2.051075197,75.9718651
2.012257647,75.88010885
1.948799188,75.71783363
1.970326157,75.82063033
1.960326416,76.07930052
2.084045176,75.86074091
2.066736333,75.81626575
2.105146659,75.75964808
2.203643004,75.93673306
2.217783048,76.10644483
2.197748967,75.77064062
2.039954101,75.83902632
2.046000957,75.76390482
2.001277746,75.80564767
2.036879704,75.78498002
1.727472079,75.77546464
1.898903726,75.90803523
1.9271724,75.85042094
1.865272057,75.85855244
1.901328565,75.85300649
1.831945719,75.82146503
1.834766811,75.85747962
1.907558508,75.73403194
1.90716401,75.65975204
1.920964139,75.86113625
2.053853752,75.94092134
2.138389401,75.99269036
2.228038145,75.8885828
2.13263509,75.83063367
2.09151413,75.8275384
2.170182091,75.72856982
2.164784274,75.64596777
2.081721467,75.80916492
2.052006358,75.87776174
2.112661341,75.81871693
2.077225003,75.79248114
2.08518184,75.65755321
2.076368212,75.63006934
2.02253991,75.83324685
1.841230167,75.93348641
1.874161507,75.67133054
1.875487352,75.57999899
2.04629962,75.82494866
2.075103751,75.96840111
2.150250156,75.80575195
2.060553436,75.86503314
2.025826618,75.9145334
1.956765963,75.97917863
1.993586931,75.9416929
2.103060481,75.84895622
2.110050232,75.80507076
2.123968954,75.83683439
2.187766007,75.61459021
2.015096346,75.36351435
2.089977214,75.56668989
2.144099066,75.83885499
2.155767775,76.10035022
2.086472974,76.13284714
2.0460622,76.0078902
2.01622205,75.6930668
1.997634653,75.71283447
1.85328164,75.8518144
1.841642444,75.59294823
1.917121052,75.61761919
1.954483061,75.82360014
2.032330187,75.94187224
1.979731219,76.06739705
2.111929738,76.04612386
2.094842666,75.9992363
2.052962035,75.87105088
1.988782101,75.43685855
1.867243884,75.5423608
1.927803867,75.81480247
2.024002837,75.85035676
2.118625269,75.82935573
2.052303038,75.97757681
2.262865351,76.20484423
2.160055959,76.03479683
2.197063636,75.77400878
2.064135902,75.68451654
2.045112144,75.52801589
2.088222889,75.64228711
1.9691227,75.85051879
1.979615194,76.01252036
1.878566417,76.07557783
2.058359068,75.97497354
1.900768961,75.68863787
1.959531832,75.75188991
2.05033149,75.87640054
2.069691821,75.87761859
1.994115856,75.80168353
1.927353582,75.91641815
1.827929846,75.77252914
2.028142943,75.88692273
2.082962002,75.71975213
1.951889391,75.99348938
2.020418656,75.70811632
2.160062538,75.87604025
2.091505221,76.00416854
2.043815058,75.80465365
2.025493985,75.54828408
2.132602301,75.7291633
2.173409436,75.96525176
2.05060573,75.83504884
2.019307032,75.83532944
2.108173438,75.95441897
2.020479708,75.89704886
2.081964147,76.00943794
2.081765733,76.00583416
2.08492423,75.80211781
2.043640856,75.53537607
2.034919255,75.48647539
2.054932843,75.76515555
2.068093711,75.89686438
2.070428699,76.02782737
2.016105227,75.88371281
1.982703002,76.01453474
2.084038221,76.1107929
2.104222883,75.76384649
2.075122591,75.53421875
2.118247068,75.62785969
2.145567083,75.75524694
2.028386068,75.96505458
1.923503869,76.13727008
1.954865254,76.01751681
2.005544025,75.98814499
2.090776653,75.97259892
2.10964484,75.92527185
2.119511095,75.65864987
2.184870037,75.61497591
2.098631944,75.70684067
2.225253337,75.85623351
2.3277115,75.86474605
2.347943732,75.83924673
2.258078658,75.67804568
2.250154637,75.86805395
2.397653615,75.67811834
2.141310645,75.60180121
2.041158188,75.62353633
2.133214023,75.73741493
2.146474978,75.82446264
2.240395198,76.0134885
2.135636299,76.03761296
2.092394398,75.88099818
2.290757524,75.96346007
2.270508237,75.9157255
2.326847301,75.86636394
2.34491002,75.75668344
2.343216154,75.74296721
2.324702667,75.85196889
2.327883231,75.8112399
2.300070345,75.75477236
2.303936919,75.88092063
2.267807841,75.7647945
2.361495553,75.96035576
2.334029805,75.9818237
2.403310301,75.68721006
2.232084026,75.69875664
2.465144049,75.7425458
2.331801354,75.73413069
2.43647199,75.75804516
2.471065301,75.85141854
2.218414066,75.73449
2.379680785,75.59229016
2.386852557,75.6058541
2.354025193,75.80452708
2.568960694,75.47876345
2.577786592,75.72794784
2.263591292,75.50789575
2.045480385,75.90525036
2.358816348,75.96332519
2.324322937,76.38799409
2.273825779,76.24674429
2.072542463,75.67730291
2.27696979,75.79871333
2.505361176,75.81418066
2.234113051,75.94843561
2.454791286,75.78527736
2.56424809,75.74262534
2.924324618,75.92498387
2.638556036,76.11734995
2.603162445,76.29279217
2.604943941,76.00557078
2.326359987,75.75067811
2.092931489,76.22837273
2.38085431,76.28661827
2.396514816,76.0368613
2.614241363,75.83572293
2.69754609,75.8797793
2.672807802,76.18246277
2.976801289,76.07722245
3.515912199,76.00231591
3.618605345,75.98276831
3.635452433,75.86700211
3.728873853,75.6591192
3.991233323,75.61734332
4.1908242,75.36591703
4.26056921,75.44162944
4.339921734,76.00759768
3.812719889,75.83164169
3.923196413,76.04673327
3.954581148,76.02543397
3.911179424,75.99678595
3.791119087,75.65805737
3.679101169,75.68831737
3.657174407,75.99061154
3.59930015,75.96447976
3.586181972,75.80402485
3.622239705,75.59665419
3.698321129,75.49899825
3.93604655,75.70850891
3.753035996,75.92468937
3.875914645,75.85254138
3.914732183,75.74478696
3.743460136,76.09436712
3.554291739,76.32240399
3.83323446,76.01230095
3.993213641,75.77466498
3.92748652,75.80480308
3.932757022,75.82747344
3.772291119,75.7841736
3.856642301,75.81627515
3.863836969,75.96835345
3.873480573,75.7752204
3.87875941,75.93988637
3.804658662,75.89917204
3.705689889,76.0306715
3.652660849,75.79155283
3.719109472,75.65089391
3.76649401,75.99818899
3.815797177,76.08422315
3.684236626,75.91883336
3.660865806,75.77222162
3.701879768,75.75461623
3.711886347,75.65526523
3.675757934,75.91800175
3.705932364,75.84880312
3.939110442,75.8563582
3.668345199,76.12121684
3.925918482,76.04826116
3.760596089,76.07278621
3.594078991,76.13205691
3.643200109,75.7832958
3.764318484,75.57940254
3.795118337,75.67323748
3.788386022,75.73585896
3.695784897,75.94044575
3.701010905,75.9677842
3.5509209,75.8893244
3.644526023,75.92549937
3.549036825,75.96515146
3.508848691,75.84532497
3.575540914,75.90552188
3.62873548,75.87077414
3.589345564,75.89977608
3.551870851,75.71757927
3.551936002,75.84703248
3.642898881,75.813611
3.646035082,76.03080414
3.634624642,75.84739725
3.750320919,75.73654013
3.590980309,75.79220853
3.61872963,75.9253899
3.578288385,75.89942996
3.654690529,75.87553268
3.662998173,75.75546668
3.670262363,75.73839279
3.692958777,75.86664392
3.779525786,75.91484506
3.935998935,75.91305223
4.105436884,75.75049783
4.282284829,75.79088404
4.319207166,75.40019388
4.486102478,75.44212614
4.202152604,75.61498528
4.013839152,75.4546091
4.082654635,75.78720266
3.913618263,75.86159243
3.709507716,76.02684349
3.72189831,75.90023725
3.461974117,75.71984571
3.202051929,75.59250046
3.072258457,75.88449875
2.992099274,76.1265784
2.840556378,76.2055406
2.633790322,76.0449018
2.568248693,75.91488595
2.466266256,76.03410172
2.370507266,75.99883817
2.467082121,75.77250457
2.454182772,76.0433401
2.432123875,75.84076682
2.544763342,76.0276329
2.739894998,75.926954
2.819277486,76.19727826
2.919108157,76.09230852
3.133758525,76.1673506
3.165430838,75.70175928
3.153191954,75.79005409
3.070484723,75.7081276
3.201138661,75.62994398
3.248898658,75.55488355
3.306451626,75.65495056
3.304525421,75.59085063
3.224124292,75.50276797
3.192110803,75.82367701
3.137682243,76.12910481
3.087824337,75.64128758
2.689924297,76.10984543
2.749070443,76.14770304
2.546690304,75.7701287
2.433993567,75.87024104
2.218546201,75.88457985
2.197116223,76.06276686
2.086419709,75.95212406
2.172002986,75.77956786
1.87825735,75.74589509
2.014920676,75.85231881
2.032575423,75.8104366
2.287004003,76.00774086
2.301268198,75.82436813
2.232370959,75.82701314
2.228741295,75.94807204
2.40342728,75.95889602
2.139019424,76.01782694
2.07026853,75.50412905
2.063730764,75.52091822
2.049810043,75.71680408
2.024023473,76.12299044
1.724902766,76.30424682
1.609683339,76.11159315
1.740305773,76.09297605
1.332568994,75.7993328
1.258970097,75.23546086
1.337505289,75.40987369
1.191105364,75.57099431
1.117317748,75.714525
1.21165145,76.0767301
1.012189725,76.46719731
1.154153324,76.39627553
0.970869356,76.07463399
0.709827469,75.70644553
0.592670429,75.53889544
0.611101499,75.78279457
0.623668125,75.88825286
0.759110509,76.24126735
1.077876712,75.99502586
1.353544316,76.05058175
1.574564726,76.28325109
1.542222386,76.23303091
1.32164873,76.13876528
1.626162369,75.77214171
1.545463159,75.78334831
1.485992051,75.59597924
1.259685838,75.57766063
1.166903499,75.88570055
0.882049767,76.00225765
0.951730053,76.14018931
1.023338806,76.08980341
1.207954557,75.67376024
